日期,合计,target_name,model,prediction,大工业电量,居民生活,商业用电,制造业,工业
2025-10-01,893877447.0,合计,naive_yesterday,997716787.0,,,,,
2025-10-02,877524402.0,合计,naive_yesterday,893877447.0,,,,,
2025-10-03,906128774.0,合计,naive_yesterday,877524402.0,,,,,
2025-10-04,947397946.0,合计,naive_yesterday,906128774.0,,,,,
2025-10-05,967898095.0,合计,naive_yesterday,947397946.0,,,,,
2025-10-06,909397624.0,合计,naive_yesterday,967898095.0,,,,,
2025-10-07,958058211.0,合计,naive_yesterday,909397624.0,,,,,
2025-10-08,1002652065.0,合计,naive_yesterday,958058211.0,,,,,
2025-10-09,1006596066.0,合计,naive_yesterday,1002652065.0,,,,,
2025-10-10,988218980.0,合计,naive_yesterday,1006596066.0,,,,,
2025-10-11,993216057.0,合计,naive_yesterday,988218980.0,,,,,
2025-10-12,982996119.0,合计,naive_yesterday,993216057.0,,,,,
2025-10-13,994158096.0,合计,naive_yesterday,982996119.0,,,,,
2025-10-14,999440675.0,合计,naive_yesterday,994158096.0,,,,,
2025-10-15,979563855.0,合计,naive_yesterday,999440675.0,,,,,
2025-10-16,973453600.0,合计,naive_yesterday,979563855.0,,,,,
2025-10-17,976535370.0,合计,naive_yesterday,973453600.0,,,,,
2025-10-18,976325746.0,合计,naive_yesterday,976535370.0,,,,,
2025-10-19,896789087.0,合计,naive_yesterday,976325746.0,,,,,
2025-10-20,853624251.0,合计,naive_yesterday,896789087.0,,,,,
2025-10-21,795444895.0,合计,naive_yesterday,853624251.0,,,,,
2025-10-22,783518576.0,合计,naive_yesterday,795444895.0,,,,,
2025-10-23,783134792.0,合计,naive_yesterday,783518576.0,,,,,
2025-10-24,786285205.0,合计,naive_yesterday,783134792.0,,,,,
2025-10-25,787344834.0,合计,naive_yesterday,786285205.0,,,,,
2025-10-26,788309358.0,合计,naive_yesterday,787344834.0,,,,,
2025-10-27,788347388.0,合计,naive_yesterday,788309358.0,,,,,
2025-10-28,803213606.0,合计,naive_yesterday,788347388.0,,,,,
2025-10-29,791815205.0,合计,naive_yesterday,803213606.0,,,,,
2025-10-30,801523722.0,合计,naive_yesterday,791815205.0,,,,,
2025-10-31,806599754.0,合计,naive_yesterday,801523722.0,,,,,
2025-11-01,760921367.0,合计,naive_yesterday,806599754.0,,,,,
2025-11-02,744828378.0,合计,naive_yesterday,760921367.0,,,,,
2025-11-03,780447693.0,合计,naive_yesterday,744828378.0,,,,,
2025-11-04,782600645.0,合计,naive_yesterday,780447693.0,,,,,
2025-11-05,784108702.0,合计,naive_yesterday,782600645.0,,,,,
2025-11-06,789959014.0,合计,naive_yesterday,784108702.0,,,,,
2025-11-07,808798324.0,合计,naive_yesterday,789959014.0,,,,,
2025-11-08,816286170.0,合计,naive_yesterday,808798324.0,,,,,
2025-11-09,794671570.0,合计,naive_yesterday,816286170.0,,,,,
2025-11-10,803150509.0,合计,naive_yesterday,794671570.0,,,,,
2025-11-11,811031660.0,合计,naive_yesterday,803150509.0,,,,,
2025-11-12,800371284.0,合计,naive_yesterday,811031660.0,,,,,
2025-11-13,795412883.0,合计,naive_yesterday,800371284.0,,,,,
2025-11-14,784929625.0,合计,naive_yesterday,795412883.0,,,,,
2025-11-15,771969074.0,合计,naive_yesterday,784929625.0,,,,,
2025-11-16,748102925.0,合计,naive_yesterday,771969074.0,,,,,
2025-11-17,784946049.0,合计,naive_yesterday,748102925.0,,,,,
2025-11-18,802372785.0,合计,naive_yesterday,784946049.0,,,,,
2025-11-19,785536331.0,合计,naive_yesterday,802372785.0,,,,,
2025-11-20,789566797.0,合计,naive_yesterday,785536331.0,,,,,
2025-11-21,781713368.0,合计,naive_yesterday,789566797.0,,,,,
2025-11-22,777234266.0,合计,naive_yesterday,781713368.0,,,,,
2025-11-23,763587139.0,合计,naive_yesterday,777234266.0,,,,,
2025-11-24,787419759.0,合计,naive_yesterday,763587139.0,,,,,
2025-11-25,779113247.0,合计,naive_yesterday,787419759.0,,,,,
2025-11-26,779056661.0,合计,naive_yesterday,779113247.0,,,,,
